         858846 function calls (848142 primitive calls) in 9.918 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       46    0.001    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/response.py:573(__init__)
        9    0.000    0.000    0.005    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_compiler.py:740(compile)
       92    0.000    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:5598(<genexpr>)
       46    0.000    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/astype.py:191(astype_array_safe)
      184    0.001    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimelike.py:373(__getitem__)
      322    0.001    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:351(putheader)
      838    0.002    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/numerictypes.py:357(issubdtype)
      798    0.002    0.000    0.005    0.000 {built-in method builtins.any}
      736    0.002    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:137(is_object_dtype)
      851    0.003    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:180(blknos)
       23    0.000    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arraylike.py:42(__ne__)
      230    0.001    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/response.py:735(_error_catcher)
       23    0.000    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:6110(_cmp_method)
     1219    0.004    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/warnings.py:467(__enter__)
       92    0.001    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/cookiejar.py:1680(extract_cookies)
     3427    0.003    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/inference.py:334(is_hashable)
      138    0.000    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/message.py:616(get_content_maintype)
      345    0.002    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1081(is_numeric_dtype)
15066/15020    0.004    0.000    0.005    0.000 {method 'encode' of 'str' objects}
      552    0.003    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/warnings.py:182(_add_filter)
     1081    0.005    0.000    0.005    0.000 {built-in method numpy.array}
      690    0.001    0.000    0.005    0.000 {method 'max' of 'numpy.ndarray' objects}
      253    0.001    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/__init__.py:208(findall)
      138    0.001    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/ops/array_ops.py:240(arithmetic_op)
       46    0.000    0.000    0.005    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:5651(identical)
     1656    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:734(name)
      414    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1580(construct_1d_object_array_from_listlike)
     1886    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
      253    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimelike.py:2425(ensure_arraylike_for_datetimelike)
     4669    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:909(__len__)
      530    0.002    0.000    0.004    0.000 <frozen _collections_abc>:771(get)
      506    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/locale.py:594(getlocale)
      230    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/_mixins.py:278(__getitem__)
      345    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:6324(_maybe_downcast_for_indexing)
       46    0.000    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:182(close)
      759    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:428(append)
      138    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/url.py:227(_encode_invalid_chars)
      460    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/numeric.py:1330(normalize_axis_tuple)
     1426    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2674(get_block_type)
      736    0.002    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/base.py:86(_validate_set_axis)
    15297    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
      575    0.002    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1198(is_bool_dtype)
      253    0.001    0.000    0.004    0.000 {method 'sum' of 'numpy.ndarray' objects}
     1288    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:831(_values)
      391    0.002    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/inference.py:273(is_dict_like)
      966    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/common.py:568(require_length_match)
     3634    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/range.py:999(__len__)
      115    0.002    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:6219(_raise_if_missing)
       46    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:483(prepare_headers)
     1173    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:609(_dtype_to_subclass)
      690    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_methods.py:39(_amax)
    10607    0.004    0.000    0.004    0.000 {built-in method builtins.issubclass}
       46    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:658(__init__)
      322    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/warnings.py:166(simplefilter)
     2093    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1331(is_ea_or_datetimelike_dtype)
      506    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/__init__.py:163(match)
     2369    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/construction.py:481(ensure_wrapped_if_datetimelike)
      736    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/_config/config.py:635(_get_root)
       46    0.003    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/base_parser.py:115(__init__)
      506    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/_policybase.py:319(header_fetch_parse)
      460    0.004    0.000    0.004    0.000 /Users/chiemelienwanisobi/cloned_repos/FinanceDatabase/dbase/DataAPI/ThetaData.py:576(<lambda>)
       92    0.000    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/response.py:635(release_conn)
     1932    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/base.py:84(<genexpr>)
       46    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:6459(any)
       46    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/common.py:304(_get_filepath_or_buffer)
      253    0.000    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_methods.py:47(_sum)
       92    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:838(select_proxy)
       46    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:255(__init__)
      138    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/cookies.py:35(__init__)
      253    0.001    0.000    0.004    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/common.py:97(is_bool_indexer)
      138    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/cookies.py:521(cookiejar_from_dict)
       46    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/request.py:2567(_proxy_bypass_macosx_sysconf)
      161    0.002    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:545(_box_func)
      207    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:12675(_reindex_for_setitem)
       46    0.003    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimelike.py:447(astype)
       46    0.003    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:1627(_get_options_with_defaults)
        9    0.000    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:979(parse)
      322    0.002    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:1259(putheader)
       92    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/cookiejar.py:1599(make_cookies)
      253    0.002    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/base.py:836(__iter__)
      138    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/missing.py:261(_isna_array)
       92    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:4883(_update_inplace)
     28/9    0.000    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:456(_parse_sub)
       46    0.000    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:454(__exit__)
       46    0.000    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connectionpool.py:296(_put_conn)
      161    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/ops/array_ops.py:189(_na_arithmetic_op)
       92    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/adapters.py:202(__init__)
    46/14    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:516(_parse)
      276    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:33(seterr)
      253    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:659(_constructor_from_mgr)
       46    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:794(close)
      506    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/_policybase.py:289(_sanitize_header)
      253    0.002    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:221(__init__)
       46    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/range.py:137(__new__)
      299    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:536(is_string_dtype)
     1219    0.003    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/warnings.py:488(__exit__)
      506    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/locale.py:479(_parse_localename)
       46    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:6418(_reduce)
     3105    0.001    0.000    0.003    0.000 {built-in method builtins.setattr}
       23    0.000    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:12590(values)
     1771    0.002    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/construction.py:735(_sanitize_str_dtypes)
      414    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/parse.py:164(hostname)
       23    0.000    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexing.py:2632(check_bool_indexer)
      322    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:345(to_key_val_list)
      230    0.001    0.000    0.003    0.000 {built-in method builtins.sum}
       23    0.000    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1633(as_array)
       46    0.000    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/astype.py:157(astype_array)
       46    0.002    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/socket.py:303(makefile)
      230    0.002    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:2311(_fast_count_smallints)
       92    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/common.py:1165(_is_binary_mode)
      253    0.002    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:474(resolve_ymd)
     2737    0.003    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/_config/__init__.py:34(using_copy_on_write)
     1676    0.002    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/numerictypes.py:283(issubclass_)
       46    0.000    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connectionpool.py:258(_get_conn)
     1288    0.002    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:2004(internal_values)
       92    0.001    0.000    0.003    0.000 <frozen posixpath>:229(expanduser)
       46    0.000    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:331(putrequest)
       92    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/nanops.py:1499(_maybe_null_out)
       23    0.001    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1707(_interleave)
     1173    0.003    0.000    0.003    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:591(_ensure_array)
       46    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:610(prepare_cookies)
       46    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:213(_read_headers)
       46    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:1685(_clean_options)
      713    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/array_algos/take.py:564(_take_preprocess_indexer_and_fill_value)
     1012    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/threading.py:366(notify)
      184    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:2246(_stack_arrays)
       46    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/adapters.py:546(request_url)
      644    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:2776(_is_multi)
      161    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1764(is_consolidated)
       46    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:1103(putrequest)
     1219    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/warnings.py:441(__init__)
     1610    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1590(<genexpr>)
      253    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:2514(_validate_dt64_dtype)
       92    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/adapters.py:536(close)
      230    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/_policybase.py:301(header_source_parse)
      184    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_asarray.py:27(require)
       46    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/cookies.py:140(get_cookie_header)
      138    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:430(__enter__)
       46    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/astype.py:56(_astype_nansafe)
       69    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:794(_set_axis_nocheck)
       92    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/nanops.py:253(_get_values)
       46    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/response.py:40(assert_header_parsing)
       46    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/construction.py:487(<listcomp>)
      253    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:304(_simple_new)
       46    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/response.py:315(__init__)
     5136    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      345    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:914(__len__)
      368    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:127(__next__)
        2    0.000    0.000    0.002    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/_strptime.py:261(compile)
       23    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexers/utils.py:419(check_array_indexer)
      253    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/algorithms.py:1131(take)
      161    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/ops/common.py:81(get_op_result_name)
     3040    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x106802898}
     1495    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/flags.py:51(__init__)
      506    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/locale.py:396(normalize)
     2852    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:208(isnum)
       46    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:100(push)
     6886    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
       46    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/base_parser.py:191(_validate_parse_dates_presence)
      736    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/_config/config.py:676(_translate_key)
       46    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:137(__init__)
     1196    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/structures.py:46(__setitem__)
     1311    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1392(<genexpr>)
       92    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/common.py:1204(is_potential_multi_index)
      460    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/fromnumeric.py:1768(ravel)
      230    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2811(ensure_block_shape)
      506    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_dtype.py:178(_datetime_metadata_str)
      437    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/_collections.py:259(__getitem__)
       69    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/response.py:255(get)
      161    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1772(_consolidate_check)
      253    0.002    0.000    0.002    0.000 {method 'findall' of 're.Pattern' objects}
       46    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:724(<listcomp>)
       92    0.000    0.000    0.002    0.000 <frozen genericpath>:16(exists)
       92    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/shape_base.py:219(vstack)
       46    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/nanops.py:482(nanany)
       23    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:7553(ensure_index_from_sequences)
      115    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1433(find_common_type)
       92    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/missing.py:466(array_equivalent)
       92    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/missing.py:305(_isna_string_dtype)
     2139    0.002    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/construction.py:758(_maybe_repeat)
       46    0.000    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/message.py:479(items)
      184    0.001    0.000    0.002    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/message.py:525(get_all)
